category,language,file,line,test_id,rating,reason
service,python,tests/unit/test_settings_validator.py,69,TestFormatValidation.test_log_level_allowed,🟢,specific value or behavioral assertions
service,python,tests/unit/test_settings_validator.py,73,TestFormatValidation.test_log_level_rejected,🟡,"right target, but weak assertions only"
service,python,tests/unit/test_settings_validator.py,84,TestSecurityValidation.test_path_traversal_rejected,🟡,"right target, but weak assertions only"
service,python,tests/unit/test_settings_validator.py,89,TestSecurityValidation.test_sql_injection_rejected,🟡,"right target, but weak assertions only"
service,python,tests/unit/test_settings_validator.py,94,TestSecurityValidation.test_script_injection_rejected,🟡,"right target, but weak assertions only"
service,python,tests/unit/test_settings_validator.py,106,TestDynamicKeyResolution.test_dynamic_panel_key_resolves,🟢,specific value or behavioral assertions
service,python,tests/unit/test_settings_validator.py,110,TestDynamicKeyResolution.test_unknown_key_rejected,🟡,"right target, but weak assertions only"
service,python,tests/unit/test_settings_validator.py,122,TestBulkValidation.test_bulk_all_valid,🟢,specific value or behavioral assertions
service,python,tests/unit/test_settings_validator.py,126,TestBulkValidation.test_bulk_some_invalid,🟡,"right target, but weak assertions only"
service,python,tests/unit/test_settings_validator.py,135,TestValidationResult.test_valid_result,🟢,specific value or behavioral assertions
service,python,tests/unit/test_settings_validator.py,140,TestValidationResult.test_invalid_result,🟡,"right target, but weak assertions only"
service,python,tests/unit/test_settings_validator.py,149,TestSettingsValidationError.test_error_attributes,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_system_service.py,13,TestSystemServiceCalculate.test_calculate_delegates,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_system_service.py,29,TestSystemServiceCalculate.test_calculate_returns_frozen_dataclass,🔴,type or presence checks only without value assertions
service,python,tests/unit/test_trade_service.py,43,TestCreateTrade.test_create_trade_success,🟢,specific value or behavioral assertions
service,python,tests/unit/test_trade_service.py,58,TestCreateTrade.test_create_trade_deduplicates_by_exec_id,🟢,specific exception behavior asserted
service,python,tests/unit/test_trade_service.py,67,TestCreateTrade.test_create_trade_deduplicates_by_fingerprint,🟢,specific exception behavior asserted
service,python,tests/unit/test_trade_service.py,79,TestGetTrade.test_get_trade_success,🟢,specific value or behavioral assertions
service,python,tests/unit/test_trade_service.py,96,TestGetTrade.test_get_trade_not_found,🟢,specific exception behavior asserted
service,python,tests/unit/test_trade_service.py,108,TestMatchRoundTrips.test_match_round_trips,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_watchlist_service.py,26,TestCreate.test_create_returns_watchlist_with_id,🟢,specific value or behavioral assertions
service,python,tests/unit/test_watchlist_service.py,32,TestCreate.test_create_sets_timestamps,🟡,"right target, but weak assertions only"
service,python,tests/unit/test_watchlist_service.py,37,TestCreate.test_create_default_empty_description,🟢,specific value or behavioral assertions
service,python,tests/unit/test_watchlist_service.py,43,TestGet.test_get_existing,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_watchlist_service.py,49,TestGet.test_get_nonexistent_returns_none,🟢,specific value or behavioral assertions
service,python,tests/unit/test_watchlist_service.py,54,TestListAll.test_list_empty,🟢,specific value or behavioral assertions
service,python,tests/unit/test_watchlist_service.py,57,TestListAll.test_list_returns_all,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_watchlist_service.py,63,TestListAll.test_list_pagination,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_watchlist_service.py,71,TestUpdate.test_update_name,🟢,specific value or behavioral assertions
service,python,tests/unit/test_watchlist_service.py,76,TestUpdate.test_update_nonexistent_raises,🟢,specific exception behavior asserted
service,python,tests/unit/test_watchlist_service.py,82,TestDelete.test_delete_existing,🟢,specific value or behavioral assertions
service,python,tests/unit/test_watchlist_service.py,87,TestDelete.test_delete_nonexistent_raises,🟢,specific exception behavior asserted
service,python,tests/unit/test_watchlist_service.py,96,TestDuplicateName.test_create_duplicate_name_raises,🟢,specific exception behavior asserted
service,python,tests/unit/test_watchlist_service.py,101,TestDuplicateName.test_update_to_duplicate_name_raises,🟢,specific exception behavior asserted
service,python,tests/unit/test_watchlist_service.py,107,TestDuplicateName.test_update_same_name_ok,🟢,specific value or behavioral assertions
service,python,tests/unit/test_watchlist_service.py,118,TestAddTicker.test_add_ticker,🟢,specific value or behavioral assertions
service,python,tests/unit/test_watchlist_service.py,126,TestAddTicker.test_add_ticker_normalizes_case,🟢,specific value or behavioral assertions
service,python,tests/unit/test_watchlist_service.py,131,TestAddTicker.test_add_to_nonexistent_watchlist_raises,🟢,specific exception behavior asserted
service,python,tests/unit/test_watchlist_service.py,137,TestRemoveTicker.test_remove_ticker,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_watchlist_service.py,144,TestRemoveTicker.test_remove_from_nonexistent_watchlist_raises,🟢,specific exception behavior asserted
service,python,tests/unit/test_watchlist_service.py,150,TestGetItems.test_get_items_returns_all,🟢,exact behavior asserted despite weaker auxiliary checks
service,python,tests/unit/test_watchlist_service.py,159,TestGetItems.test_get_items_nonexistent_watchlist_raises,🟢,specific exception behavior asserted
service,python,tests/unit/test_watchlist_service.py,168,TestDuplicateTicker.test_add_duplicate_ticker_raises,🟢,specific exception behavior asserted
service,python,tests/unit/test_watchlist_service.py,174,TestDuplicateTicker.test_case_insensitive_duplicate_raises,🟢,specific exception behavior asserted
service,python,tests/unit/test_watchlist_service.py,187,TestCascadeDelete.test_delete_watchlist_cascades_items,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,64,TestBackupManifest.test_manifest_to_dict,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,78,TestBackupManifest.test_manifest_defaults,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_backup_manager.py,88,TestBackupResult.test_success_result,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_backup_manager.py,94,TestBackupResult.test_failed_result,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_backup_manager.py,103,TestKDFParams.test_kdf_defaults,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_backup_manager.py,108,TestKDFParams.test_kdf_to_dict,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_backup_manager.py,118,TestSQLCipherMeta.test_sqlcipher_defaults,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_backup_manager.py,123,TestSQLCipherMeta.test_sqlcipher_to_dict,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,132,TestGFSConstants.test_gfs_values,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_backup_manager.py,144,TestSnapshot.test_create_snapshot,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_backup_manager.py,161,TestCreateBackup.test_create_backup_success,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,170,TestCreateBackup.test_backup_contains_manifest,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,176,TestCreateBackup.test_backup_is_encrypted_zip,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_backup_manager.py,183,TestCreateBackup.test_no_databases_returns_failure,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,193,TestCreateBackup.test_snapshot_files_cleaned_up,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,205,TestListBackups.test_list_backups,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,218,TestGFSRotation.test_no_rotation_when_under_limit,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_backup_manager.py,223,TestGFSRotation.test_gfs_rotation_removes_excess,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,249,TestGFSRotation.test_gfs_rotation_proves_5_4_3_tiering,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,357,TestBackupSecurity.test_wrong_password_fails_verification,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_backup_manager.py,383,TestBackupSecurity.test_manifest_hash_integrity,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_backup_manager.py,402,TestBackupSecurity.test_kdf_domain_separation,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,413,TestBackupSecurity.test_kdf_uses_argon2id,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_manager.py,422,TestBackupSecurity.test_verify_backup_checks_file_presence,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_backup_recovery.py,170,TestRestore.test_restore_zvbak_success,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_recovery.py,190,TestRestore.test_restore_wrong_passphrase,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_backup_recovery.py,205,TestRestore.test_restore_tampered_backup,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_backup_recovery.py,220,TestRestore.test_maintenance_hooks_called,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_backup_recovery.py,246,TestVerify.test_verify_valid_backup,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_recovery.py,260,TestVerify.test_verify_corrupted_backup,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_backup_recovery.py,275,TestVerify.test_verify_nonexistent_file,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_recovery.py,295,TestRepair.test_repair_healthy_database,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_recovery.py,306,TestRepair.test_repair_corrupted_database,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_recovery.py,341,TestRepair.test_repair_nonexistent_database,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_backup_recovery.py,361,TestLegacy.test_legacy_zip_format,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_backup_recovery.py,381,TestLegacy.test_legacy_db_format,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_backup_recovery.py,396,TestLegacy.test_legacy_db_gz_format,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_config_export.py,82,TestBuildExport.test_export_has_required_keys,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_config_export.py,97,TestBuildExport.test_export_includes_only_portable_keys,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_config_export.py,115,TestBuildExport.test_export_excludes_secret_sensitivity,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_config_export.py,124,TestBuildExport.test_export_excludes_sensitive,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_config_export.py,133,TestBuildExport.test_export_excludes_non_exportable,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_config_export.py,152,TestBuildExport.test_export_with_real_registry,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_config_export.py,171,TestValidateImport.test_accepted_keys,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_config_export.py,181,TestValidateImport.test_rejected_keys,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_config_export.py,192,TestValidateImport.test_unknown_keys,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_config_export.py,203,TestValidateImport.test_mixed_categories,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_config_export.py,218,TestValidateImport.test_round_trip,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_config_export.py,240,TestPortableSymmetry.test_is_portable_true_for_exportable_nonsensitive,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_config_export.py,247,TestPortableSymmetry.test_is_portable_false_for_sensitive,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_config_export.py,253,TestPortableSymmetry.test_is_portable_false_for_secret,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_config_export.py,259,TestPortableSymmetry.test_is_portable_false_for_unknown,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_config_export.py,272,TestImportValidation.test_importvalidation_fields,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_config_export.py,283,TestImportValidation.test_importvalidation_frozen,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_csv_import.py,24,TestCSVParserBaseEncoding.test_detect_utf8_encoding,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_csv_import.py,31,TestCSVParserBaseEncoding.test_detect_latin1_encoding,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_csv_import.py,39,TestCSVParserBaseEncoding.test_strip_bom,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_csv_import.py,53,TestThinkorSwimParser.test_detect_tos_headers,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,59,TestThinkorSwimParser.test_reject_non_tos_headers,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,64,TestThinkorSwimParser.test_broker_type,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,68,TestThinkorSwimParser.test_parse_file_returns_import_result,🔴,type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_csv_import.py,73,TestThinkorSwimParser.test_parse_file_extracts_trades,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_csv_import.py,79,TestThinkorSwimParser.test_stock_trade_fields,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_csv_import.py,89,TestThinkorSwimParser.test_option_trade_symbol_normalized,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_csv_import.py,96,TestThinkorSwimParser.test_sell_side_detected,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_csv_import.py,102,TestThinkorSwimParser.test_empty_csv_handling,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_csv_import.py,110,TestThinkorSwimParser.test_headers_only_csv,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_csv_import.py,124,TestNinjaTraderParser.test_detect_ninjatrader_headers,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,130,TestNinjaTraderParser.test_reject_non_ninjatrader_headers,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,135,TestNinjaTraderParser.test_broker_type,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,139,TestNinjaTraderParser.test_parse_file_returns_import_result,🔴,type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_csv_import.py,144,TestNinjaTraderParser.test_parse_file_extracts_trades,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,150,TestNinjaTraderParser.test_strategy_tag_in_raw_data,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_csv_import.py,156,TestNinjaTraderParser.test_mfe_mae_in_raw_data,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_csv_import.py,163,TestNinjaTraderParser.test_long_trade_side,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_csv_import.py,169,TestNinjaTraderParser.test_short_trade_side,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_csv_import.py,182,TestImportServiceRouting.test_import_xml_routes_to_ibkr,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,189,TestImportServiceRouting.test_import_csv_auto_detects_tos,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,197,TestImportServiceRouting.test_import_csv_auto_detects_ninjatrader,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,205,TestImportServiceRouting.test_broker_hint_overrides_detection,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,211,TestImportServiceRouting.test_unknown_csv_raises_error,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_csv_import.py,221,TestImportServiceRouting.test_auto_detect_csv_broker,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,229,TestImportServiceRouting.test_unknown_format_auto_detect,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_csv_import.py,246,TestEdgeCases.test_empty_file,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_csv_import.py,253,TestEdgeCases.test_csv_with_bom,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_csv_import.py,267,TestEdgeCases.test_bom_csv_through_import_service,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_fetch_step.py,22,test_AC_F1_fetch_step_auto_registers,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_fetch_step.py,40,test_AC_F2_params_validates_required_fields,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_fetch_step.py,63,test_AC_F3_fetch_result_content_hash,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_fetch_step.py,82,test_AC_F4_criteria_resolver_relative_dates,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_fetch_step.py,107,test_AC_F5_criteria_resolver_incremental,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_fetch_step.py,146,test_AC_F6_fetch_result_cache_status_default,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_fetch_step.py,163,test_AC_F7_freshness_ttl_all_data_types,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_fetch_step.py,179,test_AC_F8_is_market_closed_weekend,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_fetch_step.py,188,test_AC_F8_is_market_closed_after_hours,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_fetch_step.py,197,test_AC_F8_is_market_open_during_hours,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_fetch_step.py,212,test_AC_F9_rate_limiter_per_provider,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_fetch_step.py,244,test_AC_F10_http_cache_304_revalidated,🟡,status-code assertion without response body verification
infra_pipeline,python,tests/unit/test_fetch_step.py,273,test_AC_F11_fetch_step_cache_hit,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_fetch_step.py,309,test_AC_F12_params_rejects_invalid_batch_size,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_fetch_step.py,331,test_AC_F13_uow_pipeline_state_attribute,🔴,type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_fetch_step.py,359,test_AC_F14_pipeline_state_repo_get,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_fetch_step.py,412,test_AC_F15_step_registration_via_import,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_fetch_step.py,430,test_AC_F16_fetch_step_execute_resolves_criteria,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_fetch_step.py,477,test_AC_F17_fetch_step_calls_provider_adapter,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_fetch_step.py,522,test_AC_F18_fetch_step_db_query_criteria_with_connection,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_fetch_step.py,581,test_AC_F19_fetch_step_raises_without_adapter,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,25,TestParseFileBasic.test_parse_valid_flexquery_returns_import_result,🔴,type or presence checks only without value assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,30,TestParseFileBasic.test_parse_valid_flexquery_has_correct_trade_count,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,37,TestParseFileBasic.test_parse_valid_flexquery_status_success,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,42,TestParseFileBasic.test_parse_valid_flexquery_broker_is_ibkr,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,54,TestRawExecutionFields.test_stock_trade_broker_type,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,60,TestRawExecutionFields.test_stock_trade_account_id,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,66,TestRawExecutionFields.test_stock_trade_exec_time_utc,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,73,TestRawExecutionFields.test_stock_trade_decimal_price,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,80,TestRawExecutionFields.test_stock_trade_decimal_quantity,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,86,TestRawExecutionFields.test_stock_trade_decimal_commission,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,93,TestRawExecutionFields.test_buy_side,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,99,TestRawExecutionFields.test_sell_side,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,112,TestSymbolNormalization.test_stock_symbol_passthrough,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,117,TestSymbolNormalization.test_option_symbol_to_occ,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,124,TestSymbolNormalization.test_fractional_strike_preserved,🟡,couples to private or internal state
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,138,TestAssetClassification.test_stk_maps_to_equity,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,143,TestAssetClassification.test_opt_maps_to_option,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,148,TestAssetClassification.test_fut_maps_to_future,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,153,TestAssetClassification.test_cash_maps_to_forex,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,165,TestErrorHandling.test_malformed_row_produces_import_error,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,170,TestErrorHandling.test_malformed_row_status_partial,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,175,TestErrorHandling.test_malformed_row_valid_trades_still_parsed,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,182,TestErrorHandling.test_completely_malformed_xml_returns_failed,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,188,TestErrorHandling.test_empty_trades_section,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,202,TestXXEPrevention.test_xxe_attack_does_not_expose_file_content,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,215,TestMultiCurrency.test_usd_trade_currency,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,220,TestMultiCurrency.test_usd_trade_base_currency,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,225,TestMultiCurrency.test_eur_trade_currency,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,231,TestMultiCurrency.test_eur_trade_base_amount_populated,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,247,TestRawDataPreservation.test_raw_data_has_original_fields,🟢,exact behavior asserted despite weaker auxiliary checks
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,254,TestRawDataPreservation.test_raw_data_preserves_order_ref,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,267,TestAdapterProtocol.test_broker_type_property,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,271,TestAdapterProtocol.test_option_contract_multiplier,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_ibkr_flexquery.py,277,TestAdapterProtocol.test_future_contract_multiplier,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,75,TestValidateImage.test_accept_png,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,83,TestValidateImage.test_accept_jpeg,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,91,TestValidateImage.test_accept_gif,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,99,TestValidateImage.test_accept_webp,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,107,TestValidateImage.test_size_limit_exceeded,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_image_processing.py,115,TestValidateImage.test_unsupported_format,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_image_processing.py,121,TestValidateImage.test_invalid_data,🟢,specific exception behavior asserted
infra_pipeline,python,tests/unit/test_image_processing.py,133,TestStandardizeToWebp.test_png_to_webp,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,142,TestStandardizeToWebp.test_jpeg_to_webp,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,149,TestStandardizeToWebp.test_preserves_alpha,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,156,TestStandardizeToWebp.test_converts_palette_to_rgb,🟡,"right target, but weak assertions only"
infra_pipeline,python,tests/unit/test_image_processing.py,163,TestStandardizeToWebp.test_webp_passthrough,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,177,TestGenerateThumbnail.test_thumbnail_within_bounds,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,185,TestGenerateThumbnail.test_thumbnail_preserves_aspect,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,193,TestGenerateThumbnail.test_thumbnail_is_webp,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_image_processing.py,200,TestGenerateThumbnail.test_thumbnail_small_image,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_log_redaction.py,22,TestMaskApiKeyAC5.test_masks_normal_key,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_log_redaction.py,25,TestMaskApiKeyAC5.test_masks_empty_string,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_log_redaction.py,28,TestMaskApiKeyAC5.test_masks_long_key,🟢,specific value or behavioral assertions
infra_pipeline,python,tests/unit/test_log_redaction.py,31,TestMaskApiKeyAC5.test_masks_short_key,🟢,specific value or behavioral assertions
